ENG_utterances,HIN_utterances,politeness,sentiment
JHON, जॉन,0,0
I have plan to travel one-way domestic flight.  I need to know the departure and arrival time?, मेरी एकतरफा घरेलू उड़ान यात्रा करने की योजना है। मुझे प्रस्थान और आगमन का समय जानने की आवश्यकता है?,1,0
"yes, thanks", हाँ धन्यवाद,3,2
ok, ठीक है,2,0
Hello! Good morning! Welcome to Sky Airway Customer Service! How may I help you today?, नमस्ते! सुबह बख़ैर! स्काई एयरवे ग्राहक सेवा में आपका स्वागत है! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Would you please help me with your preference?, क्या आप कृपया अपनी पसंद से मेरी मदद करेंगे?,3,0
Let me check if there a window seat available on your flight. Please allow me a moment., मुझे जाँचने दें कि क्या आपकी फ़्लाइट में विंडो सीट उपलब्ध है। कृपया मुझे एक क्षण की अनुमति दें।,2,0
Alright! On which name would you like the tickets to be booked and could you please share your email address?, ठीक है! आप किस नाम से टिकट बुक करना चाहेंगे और क्या आप अपना ईमेल पता साझा कर सकते हैं?,3,0
"Alright! Could you please hold on for a minute, while I check for the availability?"," ठीक है! क्या आप कृपया एक मिनट के लिए रुक सकते हैं, जबकि मैं उपलब्धता की जांच कर रहा हूं?",3,0
"Perfect! Thank you for that. Could you please allow me for a minute or two, while I get this done for you?"," उत्तम! उसके लिये आपका धन्यवाद। क्या आप कृपया मुझे एक या दो मिनट के लिए अनुमति दे सकते हैं, जबकि मैं आपके लिए यह कर रहा हूँ?",3,2
ok, ठीक है,2,0
"I need an aisle seat, can you?"," मुझे गलियारे की सीट चाहिए, है ना?",3,0
Hello! I would like to inquire about my seat assignment on an upcoming flight, नमस्ते! मैं आगामी उड़ान में अपने सीट असाइनमेंट के बारे में पूछताछ करना चाहता/चाहती हूं,3,0
Glad to help you. Please go through this website: www.pilotairlines.com in case of any query and help us help you. Good day!, आपकी मदद करके प्रसन्नता हुई। कृपया इस वेबसाइट को देखें: www.pilotairlines.com किसी भी प्रश्न के मामले में और आपकी सहायता करने में हमारी सहायता करें। अच्छा दिन!,3,2
Ok,ठीक,2,0
You're welcome! I'm so glad to help you out. May I assist you with anything further?, आपका स्वागत है! मुझे आपकी मदद करने में बहुत खुशी हो रही है। क्या मैं आगे कुछ भी आपकी सहायता कर सकता हूँ?,3,2
ok thanks, ठीक है धन्यवाद,3,0
"Good morning! You've reached Alliance Airways Customer service, how may I help you?  "," सुबह बख़ैर! आप एलायंस एयरवेज ग्राहक सेवा तक पहुँच चुके हैं, मैं आपकी कैसे मदद कर सकता हूँ?",3,0
Ask for my boarding pass to be sent to my email address or phone numbe, मेरा बोर्डिंग पास मेरे ईमेल पते या फोन नंबर पर भेजने के लिए कहें,2,0
