ENG_utterances,HIN_utterances,politeness,sentiment
gluten, ग्लूटेन,0,0
The order total is $3. You can make the payment at the next window. Your meal will be ready within 5 minutes., आदेश कुल $ 3 है। आप अगली विंडो पर भुगतान कर सकते हैं। आपका भोजन 5 मिनट में तैयार हो जाएगा।,2,0
"Thanks for connecting with Blaze Pizza, Suby. Please note that your order will be delivered within an hour. Have a delightful meal! Pleasure serving customer like you. I hope you like Blaze Pizza. Happy ordering!"," ब्लेज़ पिज़्ज़ा, सबी से जुड़ने के लिए धन्यवाद। कृपया ध्यान दें कि आपका ऑर्डर एक घंटे के भीतर डिलीवर हो जाएगा। रमणीय भोजन करें! आप जैसे ग्राहक की सेवा करने में खुशी। मुझे आशा है कि आपको ब्लेज़ पिज़्ज़ा पसंद आएगा। हैप्पी ऑर्डरिंग!",3,2
"address: 2400 route 9, fishkill ny 11735 contact no: 624 254 8579 "," पता: 2400 मार्ग 9, फिशकिल एनवाई 11735 संपर्क नंबर: 624 254 8579",1,0
Would you like to have a pizza with pepperoni toppings ?, क्या आप पेपरोनी टॉपिंग के साथ पिज़्ज़ा खाना चाहेंगे?,3,0
Hello there! Welcome to Blaze Pizza. Happy to help you with your order!, नमस्ते! ब्लेज़ पिज्जा में आपका स्वागत है। आपके आदेश में आपकी सहायता करने में खुशी हुई!,3,2
Hello! You're connected to Blaze Pizza. What would you like to order?, नमस्ते! आप ब्लेज़ पिज़्ज़ा से जुड़े हुए हैं। आप क्या ऑर्डर देना चाहेंगे?,3,0
"Hey! Thanks for connecting to Blaze Pizza, what would you like to have today? "," अरे! ब्लेज़ पिज़्ज़ा से जुड़ने के लिए धन्यवाद, आज आप क्या लेना चाहेंगे?",3,2
"Sure thing! How would you prefer the crust of the pizza thin, thick or gluten free? "," अवश्य! आप पिज्जा के पतले, गाढ़े या लस मुक्त क्रस्ट को कैसे पसंद करेंगे?",3,0
hi, नमस्ते,2,0
I need ARUGULA & FRESH FRUIT, मुझे अरुगुला और ताजा फल चाहिए,2,0
thick crust only, केवल मोटी परत,2,0
classic, क्लासिक,0,2
i don't need any fries, मुझे किसी फ्राई की जरूरत नहीं है,1,0
Hello! Your connected to Blaze Pizzas.,नमस्ते! आपका ब्लेज़ पिज्जा से जुड़ा है।,2,0
"The delivery guy will reach out to you if there's any concern. Thank you for calling us, have a great day ahead!"," अगर कोई चिंता है तो डिलीवरी बॉय आपसे संपर्क करेगा। हमें कॉल करने के लिए धन्यवाद, आपका दिन शुभ हो!",3,2
i like to seasonal fruit, मुझे मौसमी फल पसंद हैं,2,0
"Thank you so much for the information. Your order will be delivered within an hour. Also, the delivery associate will give you a call once he reaches your location. I hope this will be helpful."," जानकारी के लिए बहुत - बहुत धन्यवाद। आपका ऑर्डर एक घंटे के भीतर डिलीवर हो जाएगा। साथ ही, डिलीवरी सहयोगी आपके स्थान पर पहुंचने के बाद आपको कॉल करेगा। मुझे उम्मीद है कि ये मददगार होगा।",3,2
"Hey there, can I order two large cheese pizzas?"," अरे, क्या मैं दो बड़े चीज़ पिज़्ज़ा ऑर्डर कर सकता हूँ?",3,0
That's a great combination! Would you like to have some drinks with the pizza?, यह एक अच्छा संयोजन है! क्या आप पिज्जा के साथ कुछ पेय पीना चाहेंगे?,3,2
Ok thank you, ठीक है धन्यवाद,3,2
Goodbye! Have a wonderful day!, अलविदा! शानदार दिन हो!,3,0
May I know what you'd like to order?, क्या मैं जान सकता हूँ कि आप क्या ऑर्डर करना चाहेंगे?,3,0
"You're welcome! Thank you for trying our pizza, We are always here whenever your hunger needs us. Have a delightful meal!"," आपका स्वागत है! हमारे पिज्जा को आजमाने के लिए धन्यवाद, जब भी आपकी भूख को हमारी जरूरत होती है, हम हमेशा यहां होते हैं। रमणीय भोजन करें!",3,2
Thank you! How would you want the crust?, आपको धन्यवाद! आप क्रस्ट कैसे चाहेंगे?,2,0
"Sure, you mean to have Art Lover pizza, right?"," ज़रूर, आपका मतलब आर्ट लवर पिज़्ज़ा खाना है, है ना?",2,0
"Okay! I'd request you please keep the amount ready, Could you please share your address and contact number?"," ठीक! मैं आपसे अनुरोध करता हूं कि कृपया राशि तैयार रखें, क्या आप कृपया अपना पता और संपर्क नंबर साझा कर सकते हैं?",3,0
"Thanks for ordering at Blaze pizza's, have a nice day.","ब्लेज़ पिज़्ज़ा ऑर्डर करने के लिए धन्यवाद, आपका दिन शुभ हो।",3,2
OK THANK YOU, ठीक है धन्यवाद,3,2
"Just to confirm, would you like to have 2 pizzas with tomato sauce? "," बस पुष्टि करने के लिए, क्या आप टोमैटो सॉस के साथ 2 पिज्जा खाना चाहेंगे?",3,0
HMM NO THANKS.., हम्म नो थैंक्स..,2,1
Amazing! Would that be all?, अद्भुत! क्या वह सब होगा?,2,2
no thanks," जी नहीं, धन्यवाद",3,1
Alright! The order will be delivered to you within an hour and you can pay the amount of $16 to the delivery associate. Could you please help me with your complete address and the contact number?, ठीक है! ऑर्डर आपको एक घंटे के भीतर डिलीवर कर दिया जाएगा और आप डिलीवरी एसोसिएट को $16 की राशि का भुगतान कर सकते हैं। क्या आप कृपया अपना पूरा पता और संपर्क नंबर देने में मेरी मदद कर सकते हैं?,3,0
no need, कोई ज़रुरत नहीं है,1,0
5 s'more pie de dessets, 5 और अधिक पाई डे डेसेट्स,0,0
bye, अलविदा,2,0
Is there anything else that you'd like to order?, क्या कुछ और है जिसे आप ऑर्डर करना चाहेंगे?,2,0
I HAVE OLIVE OIL BROWNIE, मेरे पास जैतून का तेल ब्राउनी है,1,0
