ENG_utterances,HIN_utterances,politeness,sentiment
soda 2, सोडा 2,0,0
no thanks," जी नहीं, धन्यवाद",3,1
"You're welcome. It's a pleasure assisting you. The delivery agent will reach out to you if there's any concern. Thank you calling us, have a great day ahead!"," आपका स्वागत है। आपकी सहायता करना खुशी की बात है। कोई चिंता होने पर डिलीवरी एजेंट आपसे संपर्क करेगा। हमें कॉल करने के लिए धन्यवाद, आपका दिन शुभ हो!",3,2
Great! Would you like to have any milkshakes or soft drinks?, महान! क्या आप कोई मिल्कशेक या शीतल पेय लेना चाहेंगे?,3,2
meat eater pizza, मांस खाने वाला पिज्जा,0,0
"Noted!! Thanks for sharing your details. As soon as the food is prepared our delivery agent will be out to delivery your order. You'll receive your order within an hour. If your starving we will mention here speed delivery, you will receive your order within 30 minutes!"," विख्यात!! अपना विवरण साझा करने के लिए धन्यवाद। जैसे ही खाना तैयार होगा हमारा डिलीवरी एजेंट आपके ऑर्डर की डिलीवरी के लिए निकल जाएगा। आपको एक घंटे के भीतर अपना आदेश प्राप्त हो जाएगा। यदि आप भूखे मर रहे हैं तो हम यहां स्पीड डिलीवरी का उल्लेख करेंगे, आपको 30 मिनट के भीतर अपना ऑर्डर प्राप्त हो जाएगा!",3,2
Oh sure! Would you like to add any toppings to the pizza?, ओह यकीनन! क्या आप पिज्जा में कोई टॉपिंग जोड़ना चाहेंगे?,3,0
Perfect! May I know your name as well?, उत्तम! क्या मैं आपका नाम भी जान सकता हूँ?,3,2
Hey! May I know your name and address?, अरे! क्या मैं आपका नाम और पता जान सकता हूँ?,2,0
"Alright! you wish to design your pizza, right/"," ठीक है! आप अपना पिज़्ज़ा डिज़ाइन करना चाहते हैं, ठीक/",2,0
Sure! We also have a variety of salads and burgers. Would you like to order any?, ज़रूर! हमारे पास कई तरह के सलाद और बर्गर भी हैं। क्या आप कोई ऑर्डर करना चाहेंगे?,3,2
No that's all finish my order," नहीं, बस इतना ही मेरा ऑर्डर पूरा करें",1,0
Perfect! Would you like to have any salads or desserts with it?,उत्तम! क्या आप इसके साथ कोई सलाद या मिठाई खाना चाहेंगे?,3,2
COD, सीओडी,0,0
I prepare regular is fine, मैं नियमित तैयारी करता हूँ ठीक है,2,0
Great! Do you like to have a drink as well?, महान! क्या आपको भी ड्रिंक करना पसंद है?,3,2
"Thanks for choosing Blaze Pizza, what would you like to order today? "," ब्लेज़ पिज़्ज़ा चुनने के लिए धन्यवाद, आप आज क्या ऑर्डर करना चाहेंगे?",3,2
356 MELUR 8695108953, 356 मेलूर 8695108953,0,0
"How would you like the crust of the pizza to be, thick or thin?", आप पिज़्ज़ा के क्रस्ट को मोटा या पतला कैसे बनाना चाहेंगे?,3,0
Thank you, आपको धन्यवाद,2,2
I need 3 Meat Eater, मुझे 3 मीट ईटर चाहिए,2,0
"Sure! I've placed your order, the total is $14.14. Which you can pay at the next door. However, I'd also like to inform you that you'll receive your order within 10 minutes."," ज़रूर! मैंने आपका आदेश दे दिया है, कुल $14.14 है। जिसका भुगतान आप अगले दरवाजे पर कर सकते हैं। हालांकि, मैं आपको यह भी सूचित करना चाहूंगा कि आपको अपना आदेश 10 मिनट के भीतर प्राप्त हो जाएगा।",3,2
"Noted!! Thanks for being so patient and sharing that information, Once the food is ready, our delivery agent will quickly deliver your meal to you :) I'd also like to inform you that you'll receive your order within 50 minutes."," विख्यात!! इतना धैर्य रखने और उस जानकारी को साझा करने के लिए धन्यवाद, एक बार खाना तैयार हो जाने के बाद, हमारा डिलीवरी एजेंट आपके भोजन को जल्दी से आप तक पहुंचाएगा :)",3,2
no, नहीं,1,1
"Awesome! I've confirmed your order, could you please share your details like name, contact number and address for the order to be delivered to you?"," बहुत बढ़िया! मैंने आपके आदेश की पुष्टि कर दी है, क्या आप अपना विवरण जैसे नाम, संपर्क नंबर और पता साझा कर सकते हैं ताकि आपको आदेश दिया जा सके?",3,2
SORRY SIR CONTACT NUMBER SOME PROBLEM, क्षमा करें सर संपर्क नंबर कुछ समस्या है,2,1
number 4405126812,संख्या 4405126812,2,0
5573234091,5573234091,0,0
yes, हां,2,0
Enjoy the meal! Have a wonderful day., भोजन का आनंद लें! शानदार दिन हो।,3,2
"Awesome! Your order is confirmed, May I know your address and phone number please?"," बहुत बढ़िया! आपके आदेश की पुष्टि हो गई है, क्या मैं आपका पता और फोन नंबर जान सकता हूं?",3,2
Cool!! Could you please share your contact number and address to which you want the food to be delivered?, ठंडा!! क्या आप कृपया अपना संपर्क नंबर और पता साझा कर सकते हैं जिस पर आप खाना पहुंचाना चाहते हैं?,3,0
pineapple, अनानास,0,0
"Hello! Thank you for calling Blaze pizza. Before the order, could you please let me know your name and address?"," नमस्ते! ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद। आदेश से पहले, क्या आप कृपया मुझे अपना नाम और पता बता सकते हैं?",3,0
"As there is no response from the user, I'm forced to end the chat. Have a great day ahead!"," चूंकि उपयोगकर्ता की ओर से कोई प्रतिक्रिया नहीं आई है, इसलिए मुझे चैट समाप्त करने के लिए मजबूर किया गया है। आगे एक महान दिन हो!",2,1
Hi there! Welcome to Blaze Pizza. Happy to help you with your order!, नमस्ते! ब्लेज़ पिज्जा में आपका स्वागत है। आपके आदेश में आपकी सहायता करने में खुशी हुई!,3,2
have a nice day, आपका दिन शुभ हो,2,2
jennifer stephen, जेनिफर स्टीफ़न,0,0
Hello! Good morning! Welcome to Blaze Pizza! May I know your order Please?, नमस्ते! सुबह बख़ैर! ब्लेज़ पिज्जा में आपका स्वागत है! क्या मैं आपका आदेश जान सकता हूँ?,3,0
Thank you for contacting Blaze pizza. Have a delightful meal and a great week ahead!, ब्लेज़ पिज़्ज़ा से संपर्क करने के लिए धन्यवाद। एक रमणीय भोजन और एक अच्छा सप्ताह आगे लें!,3,2
YEAH 1 CLASSIC CAESAR DREW!, हाँ 1 क्लासिक सीज़र आकर्षित!,2,2
"Sorry about the delay! Here you go,You'll have to pay for it at the next window an amount of $30, is that alright?"," विलंब के लिए खेद है! ये रहा, आपको इसके लिए अगली विंडो पर $30 की राशि का भुगतान करना होगा, क्या यह ठीक है?",3,1
"I'll order that for you, would you like to have any Simple salads and delicious desserts with it?","मैं आपके लिए यह आदेश दूंगा, क्या आप इसके साथ कोई साधारण सलाद और स्वादिष्ट मिठाइयां लेना चाहेंगे?",3,0
need meat eater with pepperoni toppings.., पेपरोनी टॉपिंग के साथ मांस खाने वाले की जरूरत है..,2,0
Wonderful! You'll be receiving your order in an hour. Please pay the amount to the delivery agent. Enjoy your food. Bye., अद्भुत! आपको एक घंटे में अपना ऑर्डर प्राप्त हो जाएगा। कृपया डिलीवरी एजेंट को राशि का भुगतान करें। अपने भोजन का आनंद लें। अलविदा।,2,2
Alright! Would you like to have any salad or drinks with it?, ठीक है! क्या आप इसके साथ कोई सलाद या पेय लेना चाहेंगे?,3,0
You're welcome. Is there anything else you'd like to order?, आपका स्वागत है। क्या कुछ और है जिसे आप ऑर्डर करना चाहेंगे?,2,2
Sure! I'll help you with the order. Before that please could you share the delivery address and contact number?, ज़रूर! मैं आदेश के साथ आपकी मदद करूंगा। इससे पहले क्या आप डिलीवरी का पता और संपर्क नंबर साझा कर सकते हैं?,3,0
"You're welcome. Thank you for visiting, have a great day!"," आपका स्वागत है। आने के लिए धन्यवाद, आपका दिन शुभ हो!",3,2
1 lemonade? Is that what you meant?, 1 नींबू पानी? क्या आपका आशय यही था?,0,0
I like to order a BBQ Chicken (grilled chicken). Thats all my order today!, मुझे बीबीक्यू चिकन (ग्रील्ड चिकन) ऑर्डर करना पसंद है। आज मेरा बस इतना ही आदेश है!,3,0
I WOULD LIKE TO BUILD MY OWN PIZZA, मैं अपना खुद का पिज्जा बनाना चाहूंगा,3,0
Italian sausage, इटालियन सॉसेज,0,0
"ok i will take it, add one s'more pie also "," ठीक है, मैं इसे लूंगा, एक और पाई भी डाल दूंगा",2,0
thank you so much, आपका बहुत-बहुत धन्यवाद,3,2
HAI, हाई,2,0
Contact# 6356218521, संपर्क# 6356218521,0,0
yes, हां,2,0
Hello! Thank you for calling Blaze Pizzas. What would you like to order today?, नमस्ते! ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद। आज आप क्या ऑर्डर करना चाहेंगे?,3,0
Good!, अच्छा!,3,2
address: alaska 99501 contact number:+1-588-869-7854,पता: अलास्का 99501 संपर्क नंबर: +1-588-869-7854,1,0
"We have regular , medium and large. What would you like to have?"," हमारे पास नियमित, मध्यम और बड़े हैं। आप क्या लेना चाहेंगे?",3,0
ADD ONE MORE 2 LEMONADE, एक और 2 नींबू पानी डालें,1,0
For sure! Would you like to customize each of the pizza?, पक्का! क्या आप प्रत्येक पिज़्ज़ा को कस्टमाइज़ करना चाहेंगे?,3,0
Give me one lemonade, मुझे एक नींबू पानी दो,1,0
"I'll add that for you. You've ordered for 1 veg out signature pizza, 1 soda, 1 tea and 1 s'more pie. Will that be all?"," मैं इसे आपके लिए जोड़ दूंगा। आपने 1 वेज आउट सिग्नेचर पिज़्ज़ा, 1 सोडा, 1 चाय और 1 s'more पाई का ऑर्डर दिया है। क्या वह काफी होगा?",1,0
Ok sir. Thank you., जी महोदय। शुक्रिया।,3,2
have a nice day, आपका दिन शुभ हो,2,2
Pay by Cash at delivery, डिलीवरी पर नकद द्वारा भुगतान करें,0,0
"AAKASH CHAUHAN , NO.20/1, 7TH STREET, BASON AREA"," आकाश चौहान, नंबर 20/1, 7वीं स्ट्रीट, बेसन एरिया",1,0
"TOMATO & MOZZARELLA, and s'more pie"," टमाटर और मोज़ेरेला, और अधिक पाई",0,0
What else would you like to try from our menu?, आप हमारे मेनू से और क्या प्रयास करना चाहेंगे?,3,0
"A very good evening! Welcome to McDonald's, what would you like to order today?"," एक बहुत अच्छी शाम! मैकडॉनल्ड्स में आपका स्वागत है, आप आज क्या ऑर्डर करना चाहेंगे?",3,2
thank you, धन्यवाद,3,2
hi a pizza please, नमस्ते एक पिज्जा कृपया,3,0
I NEED CHICKEN PIZZA, मुझे चिकन पिज्जा चाहिए,2,0
Oh! that's enough for the day.. Confirm my order., ओह! दिन के लिए इतना ही काफी है.. मेरे आदेश की पुष्टि करें।,2,0
bye, अलविदा,2,0
You mean the meat eater pizza?, आपका मतलब मांस खाने वाला पिज्जा है?,1,0
Amazing! Would you like to have extra cheese added to them?, अद्भुत! क्या आप उनमें अतिरिक्त पनीर मिलाना चाहेंगे?,3,2
Wow! That's an awesome choice! Would you like to add extra cheese to your pizza?, बहुत खूब! यह एक बढ़िया विकल्प है! क्या आप अपने पिज्जा में अतिरिक्त पनीर जोड़ना चाहेंगे?,3,2
Perfect! Is there anything else you'd like to have?,उत्तम! क्या कुछ और है जो आप लेना चाहेंगे?,2,2
yes 2 soda and 1 tea, हाँ 2 सोडा और 1 चाय,2,0
contact no: 684 795 2358, संपर्क नंबर: 684 795 2358,1,0
no, नहीं,1,1
"Please name the pizza, you can refer our menu."," कृपया पिज्जा को नाम दें, आप हमारे मेनू को देख सकते हैं।",2,0
Amazing! Would you like to try any of our salads or desserts?, अद्भुत! क्या आप हमारे किसी भी सलाद या डेसर्ट को आजमाना चाहेंगे?,3,2
Goodbye, अलविदा,2,0
"Hi, Good Morning. ", हाय सुप्रभात।,3,0
i need 2 veg out pizza please, कृपया मुझे 2 वेज आउट पिज़्ज़ा चाहिए,3,0
"You're welcome,the delivery guy will reach out to you if there's any concern. Thank you calling us, have a great day ahead!"," आपका स्वागत है, अगर कोई चिंता है तो डिलीवरी बॉय आपसे संपर्क करेगा। हमें कॉल करने के लिए धन्यवाद, आपका दिन शुभ हो!",3,2
Fantastic! Please specify the salad and dessert you'd like to order., ज़बरदस्त! कृपया वह सलाद और मिठाई निर्दिष्ट करें जिसे आप ऑर्डर करना चाहते हैं।,2,2
Hello! Good morning! Welcome to Blaze pizza. May I know your order please?, नमस्ते! सुबह बख़ैर! ब्लेज़ पिज्जा में आपका स्वागत है। क्या मैं आपका आदेश जान सकता हूँ?,3,0
Goodbye! Have a wonderful day!, अलविदा! शानदार दिन हो!,3,0
yes please, हाँ कृपया,2,2
Awesome! Would you like to have extra cheese added to it?, बहुत बढ़िया! क्या आप इसमें अतिरिक्त पनीर मिलाना चाहेंगे?,3,2
Sure! Would you like to have thin or thick or gluten free crust?, ज़रूर! क्या आप पतली या मोटी या लस मुक्त क्रस्ट खाना चाहेंगे?,3,0
Great! Which pizza would you like to have?, महान! आप कौन सा पिज्जा खाना पसंद करेंगे?,3,2
I am fine thanks for asking me, मैं ठीक हूँ मुझसे पूछने के लिए धन्यवाद,3,2
I need to order the custom pizza based my wish, मुझे अपनी इच्छा के आधार पर कस्टम पिज्जा ऑर्डर करने की आवश्यकता है,2,0
