ENG_utterances,HIN_utterances,politeness,sentiment
Have a great day, आपका दिन अच्छा रहे,2,2
"Upon your request I've blocked the card, sir.I’ve also initiated a request for a new card, you’ll be receiving it within the next 48 hours.  You'll be receiving a confirmation e-mail shortly. Is there anything I could help you with today?"," आपके अनुरोध पर मैंने कार्ड को ब्लॉक कर दिया है, महोदय।मैंने एक नए कार्ड के लिए एक अनुरोध भी शुरू किया है, आपको यह अगले 48 घंटों के भीतर प्राप्त हो जाएगा। आपको शीघ्र ही एक पुष्टिकरण ई-मेल प्राप्त होगा। क्या आज मैं आपकी कुछ मदद कर सकता हूँ?",3,1
Would there be anything else I may help you with?, क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,2,0
May I also know the last four digits of your SSN?, क्या मैं आपके SSN के अंतिम चार अंक भी जान सकता हूँ?,2,0
"820 10th Street 
Rossville, GA 30741"," 820 10 वीं स्ट्रीट रॉसविले, जीए 30741",0,0
Yes i have filed regarding this issue to police," हां, मैंने इस मुद्दे के संबंध में पुलिस में मामला दर्ज कराया है",2,0
TRANSFER MONEY TO OTHER ACCOUNT, दूसरे खाते में पैसे ट्रांसफर करें,1,1
address has to be change of my account, मेरे खाते का पता बदलना होगा,1,0
Is there anything else that I can resolve for you today?, क्या आज मैं आपके लिए कुछ और हल कर सकता हूँ?,2,0
nothing sir ., कुछ नहीं सर।,2,0
I want to report about my lost credit card to bank, मैं अपने खोए हुए क्रेडिट कार्ड के बारे में बैंक को रिपोर्ट करना चाहता/चाहती हूं,1,1
I need to transfer some money out of Duckberg Rory. Can you transfer the money to Dueys account for me?, मुझे डकबर्ग रोरी से कुछ पैसे ट्रांसफर करने हैं। क्या आप मेरे लिए ड्यूज़ खाते में पैसे ट्रांसफर कर सकते हैं?,3,0
Thank you for waiting patiently I've now removed the charges on your bill and you'd be getting a new bill within 2 days*,धैर्यपूर्वक प्रतीक्षा करने के लिए धन्यवाद मैंने अब आपके बिल से शुल्क हटा दिए हैं और आपको 2 दिनों के भीतर एक नया बिल प्राप्त होगा*,3,2
"Awesome! Thank you for reaching out to us, please feel free to reach out for further concerns."," बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, कृपया आगे की चिंताओं के लिए बेझिझक संपर्क करें।",3,2
wrong numbers, गलत संख्या,0,1
"Oh I just realized I typed the address wrong, Im sorry. It should be 255 Elm street, can you update that"," ओह, मुझे अभी एहसास हुआ कि मैंने पता गलत टाइप किया है, मुझे क्षमा करें। यह 255 एल्म स्ट्रीट होनी चाहिए, क्या आप इसे अपडेट कर सकते हैं?",3,0
6282,6282,0,0
6657,6657,0,0
Can I find my routing number please, कृपया मुझे अपना रूटिंग नंबर मिल सकता है,2,0
Thank you very much, आपका बहुत बहुत धन्यवाद,3,2
Thank you. Could you help me with the date and amount of the charge?, शुक्रिया। क्या आप शुल्क की तारीख और राशि के बारे में मेरी मदद कर सकते हैं?,3,0
06/25/2018 4:00OM, 06/25/2018 4:00 बजे,0,0
"Thank you. Could you please provide me the date when card was last used.
", शुक्रिया। क्या आप कृपया मुझे वह तिथि प्रदान कर सकते हैं जब कार्ड का अंतिम बार उपयोग किया गया था।,3,0
Thank you. I also wanted to inquire about lower interest rates I saw on a commercial. I am wondering if the lower interest rate would be available to me., शुक्रिया। मैं एक विज्ञापन पर देखी गई कम ब्याज दरों के बारे में भी जानना चाहता था। मैं सोच रहा हूं कि क्या मेरे लिए कम ब्याज दर उपलब्ध होगी।,3,0
please close my account, कृपया मेरा खाता बंद करें,3,0
No. thanks for your help," नहीं, आपकी मदद के लिए धन्यवाद",3,1
yes i did," हाँ, मैंने किया",2,0
Thanks charlie, धन्यवाद चार्ली,3,2
"Perfect. Could you please provide me the last 4 digits of the account number.
", उत्तम। क्या आप कृपया मुझे खाता संख्या के अंतिम 4 अंक प्रदान कर सकते हैं।,3,0
thanks, धन्यवाद,2,2
5000,5000,0,0
5439,5439,0,0
Would there be anything else I may help you with today?,क्या आज मैं आपकी कुछ और मदद कर सकता हूँ?,2,0
yes, हां,2,0
Always a pleasure. Have a great day., हमेशा एक खुशी की बात है। आपका दिन अच्छा रहे।,3,2
HI JAMIE, हाय जेमी,3,0
"Sure thing, 1234567890123456"," ज़रूर, 1234567890123456",2,0
thank you for your help, आपके सहयोग के लिए धन्यवाद,3,2
Perfect! would you please share the last four digits of your SSN?, उत्तम! क्या आप कृपया अपने SSN के अंतिम चार अंक साझा करेंगे?,3,0
no, नहीं,1,1
CREDIT CARD NO : 2576 9877 6758 5699, क्रेडिट कार्ड संख्या: 2576 9877 6758 5699,1,0
Could you please share the 16 digits of your credit card number?, क्या आप कृपया अपने क्रेडिट कार्ड नंबर के 16 अंक साझा कर सकते हैं?,3,0
Thanks. To get your bank details I would need your last 4 digits of SSN., धन्यवाद। आपका बैंक विवरण प्राप्त करने के लिए मुझे आपके एसएसएन के अंतिम 4 अंकों की आवश्यकता होगी।,3,0
BYE, अलविदा,2,0
