ENG_utterances,HIN_utterances,politeness,sentiment
10,10,0,2
Social security number last 4 digits are 5954, सामाजिक सुरक्षा संख्या अंतिम 4 अंक 5954,0,0
How may I help you today?, आज मैं आपकी कैसे मदद कर सकता हूँ?,2,0
nope!, नहीं!,2,0
OK.THANK YOU, ठीक है धन्यवाद,2,2
THANK U, धन्यवाद,3,2
"I'm glad, I could resolve this for you. Looking forward to seeing you soon again."," मुझे खुशी है, मैं इसे आपके लिए हल कर सका। जल्द ही आपको फिर से देखने के लिए उत्सुक हैं।",3,2
There might as well be additional charges based on the amount you transfer., आपके द्वारा हस्तांतरित राशि के आधार पर अतिरिक्त शुल्क भी लग सकते हैं।,2,1
"Thank you Vivin, Could you let me know the last 4 digits of SSN and the last 4 digits of account number please?"," धन्यवाद विविन, क्या आप कृपया मुझे एसएसएन के अंतिम 4 अंक और खाता संख्या के अंतिम 4 अंक बता सकते हैं?",3,0
You're welcome! I’m glad I could resolve this for you. Have a great day. Goodbye!, आपका स्वागत है! मुझे खुशी है कि मैं इसे आपके लिए हल कर सका। आपका दिन अच्छा रहे। अलविदा!,2,2
SSN NO : 4528 AND A/C NO 4526, एसएसएन संख्या: 4528 और खाता संख्या 4526,1,0
I would like to check my account balance, मैं अपने खाते की शेष राशि की जांच करना चाहता/चाहती हूं,3,0
Account number is 100999821, खाता संख्या 100999821 है,0,0
3921,3921,0,0
"Hello, I would like to check my account balance."," हैलो, मैं अपने खाते की शेष राशि की जांच करना चाहता हूं।",3,0
"Hey! your address has been updated and you'll receive a message shortly about the same. kindly, acknowledge it. Would there be anything else I may help you with?  "," अरे! आपका पता अपडेट कर दिया गया है और आपको इसके बारे में शीघ्र ही एक संदेश प्राप्त होगा। कृपया, इसे स्वीकार करें। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?",3,0
" As per your request, I have transferred the amount $2900 to the account ending with 2617. You'll be receiving a confirmation message regarding this. Is there anything else I can help you with?","आपके अनुरोध के अनुसार, मैंने 2617 को समाप्त होने वाले खाते में 2900 डॉलर की राशि स्थानांतरित कर दी है। आपको इस संबंध में एक पुष्टिकरण संदेश प्राप्त होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?",3,0
Thank you very much for staying connected. Your error will be fixed and updated shortly. You'll receive an e-mail about the updated bill., जुड़े रहने के लिए आपका बहुत-बहुत धन्यवाद। आपकी त्रुटि को शीघ्र ही ठीक और अद्यतन किया जाएगा। आपको अपडेट किए गए बिल के बारे में एक ई-मेल प्राप्त होगा।,3,2
All right. What was the amount charged?, ठीक है। कितनी राशि ली गई?,1,0
The present account balance is $1000. Could you provide me with the account number to which the amount has to be transferred?, वर्तमान खाता शेष राशि $1000 है। क्या आप मुझे वह खाता संख्या प्रदान कर सकते हैं जिसमें राशि हस्तांतरित की जानी है?,3,0
HAI, हाई,2,0
Okay! Could you also please tell me whether there was any police report filed?, ठीक! क्या आप कृपया मुझे यह भी बता सकते हैं कि क्या कोई पुलिस रिपोर्ट दर्ज की गई थी?,3,0
6723,6723,0,0
"Thank you, please could you share with me the account number and also your SSN number?"," धन्यवाद, क्या आप मेरे साथ खाता संख्या और अपना एसएसएन नंबर साझा कर सकते हैं?",3,0
My complete credit no is 9875452365214569, मेरा पूरा क्रेडिट नंबर 9875452365214569 है,1,0
Okay, ठीक,2,0
Hello there!, नमस्ते!,3,0
Thank you very much for staying connected. Your error will be fixed and updated shortly. You'll receive an e-mail about the updated bill., जुड़े रहने के लिए आपका बहुत-बहुत धन्यवाद। आपकी त्रुटि को शीघ्र ही ठीक और अद्यतन किया जाएगा। आपको अपडेट किए गए बिल के बारे में एक ई-मेल प्राप्त होगा।,3,2
3000,3000,0,0
ACTUALLY I HAVE LOST MY CREDIT CARD SOMEWHERE.., वास्तव में मेरा क्रेडिट कार्ड कहीं खो गया है..,2,1
"As per your request, I have transferred the amount $50 to the account ending with 6543. You'll be receiving a confirmation message regarding this. Is there anything else I can help you with?","आपके अनुरोध के अनुसार, मैंने $50 की राशि 6543 पर समाप्त होने वाले खाते में स्थानांतरित कर दी है। आपको इस संबंध में एक पुष्टिकरण संदेश प्राप्त होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?",3,0
6444,6444,0,0
"Thank you for being patient, Id like to inform you that I've successfully updated your address to #25 NEW LANE ROAD, BIRLA ma 25610."," धैर्य रखने के लिए धन्यवाद, मैं आपको सूचित करना चाहता हूं कि मैंने आपका पता #25 न्यू लेन रोड, बिरला एमए 25610 में सफलतापूर्वक अपडेट कर दिया है।",3,2
It was for 63.95 on 6/15/18, यह 6/15/18 . को 63.95 के लिए था,0,0
Good morning! How may I help you today?, सुबह बख़ैर! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
OK, ठीक है,2,0
"Thanks for your time and patience. Hope to see you again, We aim to provide you the best banking experience. Have a great day!"," आपके समय और धैर्य के लिए धन्यवाद। आपसे फिर से मिलने की उम्मीद है, हमारा लक्ष्य आपको सर्वश्रेष्ठ बैंकिंग अनुभव प्रदान करना है। आपका दिन अच्छा रहे!",3,2
i  lost my credit card...., मैंने अपना क्रेडिट कार्ड खो दिया है....,1,1
All right. I would recommend you to reach our nearest bank branch However you can also apply the same from our website www.gggbank.com., ठीक है। मैं आपको हमारी निकटतम बैंक शाखा तक पहुंचने की सलाह दूंगा हालांकि आप हमारी वेबसाइट www.gggbank.com से भी इसे लागू कर सकते हैं।,3,0
1.23457E+15,1.23457E+15,0,0
bye', अलविदा',2,0
"Thank you for using our live chat service. I'm now closing this chat. If you have any other concerns in the future, please don’t hesitate to let us know. Have a great day!
"," हमारी लाइव चैट सेवा का उपयोग करने के लिए धन्यवाद। मैं अब इस चैट को बंद कर रहा हूं। यदि भविष्य में आपकी कोई अन्य चिंता है, तो कृपया हमें बताने में संकोच न करें। आपका दिन अच्छा रहे!",3,2
"Hello there, how may I help you today? "," नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
Okay great! Please allow me a moment while I do the needful.,ठीक है बढ़िया! कृपया मुझे एक क्षण की अनुमति दें जबकि मैं आवश्यक कार्य करता हूं।,3,2
please help me my card was missing, कृपया मेरी मदद करें मेरा कार्ड गायब था,3,1
sam don, सैम डोनो,0,0
hmmm k, हमम के,0,0
"I've blocked your card, ma'am. Would you need anything else?"," मैंने आपका कार्ड ब्लॉक कर दिया है, महोदया। क्या आपको कुछ और चाहिए होगा?",3,0
I NEED CHANGE ADDRESS IN CREDIT CARD, मुझे क्रेडिट कार्ड में पता बदलने की आवश्यकता है,1,0
I lost my credit card. so kindly block it and provide new card to me, मैंने अपना क्रेडिट कार्ड खो दिया है। तो कृपया इसे ब्लॉक करें और मुझे नया कार्ड प्रदान करें,2,1
hmmm., हम्म।,0,0
ya absolutely yes, हां बिल्कुल हां,2,0
"yes, sure I'll help you with that, could you please share your first and last name?"," हाँ, निश्चित रूप से मैं इसमें आपकी मदद करूँगा, क्या आप कृपया अपना पहला और अंतिम नाम साझा कर सकते हैं?",3,0
there is error in my card bill. please remove the charge from my bill, मेरे कार्ड बिल में त्रुटि है। कृपया मेरे बिल से शुल्क हटा दें,3,1
yes, हां,2,0
Hello?, नमस्ते?,3,0
"Sure, I'll be happy to help. Please could you help me with your name?"," ज़रूर, मुझे मदद करने में खुशी होगी। कृपया आप अपने नाम के साथ मेरी मदद कर सकते हैं?",3,0
Thanks. To get your bank details I would need your last 4 digits of SSN., धन्यवाद। आपका बैंक विवरण प्राप्त करने के लिए मुझे आपके एसएसएन के अंतिम 4 अंकों की आवश्यकता होगी।,3,0
Awesome! Thank you!, बहुत बढ़िया! आपको धन्यवाद!,3,2
Oh I'm sorry about that. Could you please tell me when did the error occur so that I can help you in issuing the new one for you?," ओह, मुझे इसके लिए खेद है। क्या आप कृपया मुझे बता सकते हैं कि त्रुटि कब हुई ताकि मैं आपके लिए नया जारी करने में आपकी सहायता कर सकूं?",3,1
Thank you very much Spencer.., बहुत बहुत धन्यवाद स्पेंसर ..,3,2
OK ITS OK, ठीक यह ठीक है,2,2
thats all, बस इतना ही,1,0
no, नहीं,1,1
"Hi, i want change my address from my credit card "," नमस्ते, मुझे अपने क्रेडिट कार्ड से अपना पता बदलना है",3,0
Sure., ज़रूर।,2,0
My name is William Brown,मेरा नाम विलियम ब्राउन है,2,0
