ENG_utterances,HIN_utterances,politeness,sentiment
ok thank you dear, ठीक है धन्यवाद प्रिय,3,2
You're welcome! Is there anything more that I may help you with?, आपका स्वागत है! क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,2,2
maruti, मारुति,0,0
Amazing! Could you please help me with the claim number also?, अद्भुत! क्या आप कृपया मुझे दावा संख्या के साथ भी मदद कर सकते हैं?,3,2
That's completely fine! How may I help you today?, यह बिल्कुल ठीक है! आज मैं आपकी कैसे मदद कर सकता हूँ?,2,0
"Ford Kuga
", फोर्ड कुगा,0,0
All right! Could you please give me a moment till I verify this with my team?," ठीक है! जब तक मैं अपनी टीम के साथ इसकी पुष्टि नहीं कर लेता, क्या आप मुझे कुछ समय दे सकते हैं?",3,0
"Thank you Arun, may I know your email address associated with the account as well?"," धन्यवाद अरुण, क्या मैं खाते से जुड़ा आपका ईमेल पता भी जान सकता हूं?",3,0
"Emerson Haley
", इमर्सन हेली,0,0
"Alright! Feel free to reach us when needed, have a great day. Goodbye."," ठीक है! जरूरत पड़ने पर बेझिझक हम तक पहुंचें, आपका दिन शुभ हो। अलविदा।",2,0
dtr786787225, डीटीआर786787225,0,0
Hello Spencer, हैलो स्पेंसर,3,0
HONDA FIT, होंडा फिट,0,0
"I'll help you with that, may I know your name and the last 4 digits of SSN?"," मैं इसमें आपकी मदद करूंगा, क्या मैं आपका नाम और एसएसएन के अंतिम 4 अंक जान सकता हूं?",3,0
"Thank you for the information, please allow me a while I go and check with the department."," जानकारी के लिए धन्यवाद, कृपया मुझे कुछ समय दें और मैं विभाग के साथ जांच करूँ।",3,0
hi, नमस्ते,2,0
321456987,321456987,0,0
YAKSINA, याकसीना,0,0
no thanks," जी नहीं, धन्यवाद",3,1
"Sure, I'll help you with that. May I know your name and the last 4 digits of the SSN please?"," ज़रूर, मैं इसमें आपकी मदद करूँगा। क्या मैं आपका नाम और SSN के अंतिम 4 अंक जान सकता हूँ?",3,0
Sure thing! I'll be glad to help you with this regard. May I know your full name and the last 4 digits of your SSN number?,अवश्य! मुझे इस संबंध में आपकी मदद करने में खुशी होगी। क्या मैं आपका पूरा नाम और आपके SSN नंबर के अंतिम 4 अंक जान सकता हूँ?,3,0
Hey there! How may I assist you today?, सुनो! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
ok thanks, ठीक है धन्यवाद,3,0
You're most welcome! Is there anything I could assist you with?, आपका स्वागत है! क्या कोई ऐसी चीज है जिसमें मैं आपकी सहायता कर सकता हूं?,3,2
"Thanks for waiting, I'd like to inform you that I'll be able to replace your broken phone with the brand new phone. And I request you to return the broken device in an envelope. Will that be okay? 
"," प्रतीक्षा करने के लिए धन्यवाद, मैं आपको सूचित करना चाहता हूं कि मैं आपके टूटे हुए फोन को एकदम नए फोन से बदल सकूंगा। और मैं आपसे अनुरोध करता हूं कि टूटे हुए उपकरण को एक लिफाफे में वापस कर दें। क्या यह ठीक रहेगा?",3,1
"Sure, I'm here to do that for you! Could you please let me know your name and the last 4 digits of your SSN?"," ज़रूर, मैं यहाँ आपके लिए ऐसा करने के लिए हूँ! क्या आप कृपया मुझे अपना नाम और अपने SSN के अंतिम 4 अंक बता सकते हैं?",3,0
Could I have your claim number please?, क्या मुझे आपका क्लेम नंबर मिल सकता है?,3,0
no thanks," जी नहीं, धन्यवाद",3,1
