ENG_utterances,HIN_utterances,politeness,sentiment
2017,2017,0,0
I need a proof of insurance for my car, मुझे अपनी कार के लिए बीमा का प्रमाण चाहिए,2,0
kmj256, kmj256,0,0
HJG567913462, HJG567913462,0,0
ghf548621578, जीएचएफ548621578,0,0
"no, thank you", नहीं धन्यवाद,3,0
"Nothing Else, Thank You!"," और कुछ नहीं, धन्यवाद!",3,2
"Sure, I'll help you with that. May I know your name please?"," ज़रूर, मैं इसमें आपकी मदद करूँगा। क्या मैं आपका नाम जान सकता हूँ?",3,0
Awesome! Could you please allow me a moment to initiate the process?, बहुत बढ़िया! क्या आप कृपया मुझे प्रक्रिया शुरू करने के लिए एक क्षण की अनुमति दे सकते हैं?,3,2
Thank you for the details. I also need certain details like the model and make of the car along with the year in which the car was manufactured.," विवरण के लिए धन्यवाद। मुझे कार के मॉडल और मेक जैसे कुछ विवरणों की भी आवश्यकता है, साथ ही उस वर्ष के साथ जिसमें कार का निर्माण किया गया था।",3,0
Hello! How may I assist you?, नमस्ते! मैं आपकी कैसे सहायता कर सकता हूँ?,3,0
Hello there! How may I assist you today?, नमस्ते! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
"For sure! I'll help you with that, could you please let me know your name and the last 4 digits of SSN?"," पक्का! मैं इसमें आपकी मदद करूंगा, क्या आप कृपया मुझे अपना नाम और एसएसएन के अंतिम 4 अंक बता सकते हैं?",3,0
ok, ठीक है,2,0
RTY963321249, आरटीवाई963321249,0,0
Amazing! Please stay connected while I check in the details.," अद्भुत! जब तक मैं विवरण जांचता हूं, कृपया जुड़े रहें।",3,2
I also need insurance proof for another vehicle, मुझे दूसरे वाहन के लिए बीमा प्रमाण भी चाहिए,2,0
"Thank you!  May I also know the year car was manufactured?
", आपको धन्यवाद! क्या मैं यह भी जान सकता हूँ कि कार का निर्माण किस वर्ष हुआ था?,3,2
"Thank you for being Patient, I've processed the request made by you the proof documents will be reaching you in 2 days at your registered address. . Is there anything I may help you in?","धैर्यवान होने के लिए धन्यवाद, मैंने आपके द्वारा किए गए अनुरोध को संसाधित कर दिया है प्रूफ दस्तावेज़ आपके पंजीकृत पते पर 2 दिनों में आप तक पहुंच जाएंगे। . क्या कोई ऐसी चीज है जिसमें मैं आपकी मदद कर सकता हूं?",3,2
RAJ MAHA, राज महा,0,0
RILEY please help me, रिले कृपया मेरी मदद करें,3,0
Thank you. May I also get the email address associated with the account?, शुक्रिया। क्या मुझे खाते से संबद्ध ईमेल पता भी मिल सकता है?,3,0
"anbu raj
", अंबु राजो,0,0
"I greatly appreciate for staying connected, the broken phone will be sent to replacement. The replacement takes place only if the broken phone is received through envelope. Will that be fine?"," मैं जुड़े रहने के लिए बहुत सराहना करता हूं, टूटे हुए फोन को बदलने के लिए भेजा जाएगा। प्रतिस्थापन तभी होता है जब टूटा हुआ फोन लिफाफे के माध्यम से प्राप्त होता है। क्या यह ठीक रहेगा?",3,0
"Hello there! How may I help you?
", नमस्ते! क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
FORD ECO SPORTS., फोर्ड ईको स्पोर्ट्स।,0,0
Oh! That's a great news!! Thanks :), ओह! यह एक अच्छी खबर है !! धन्यवाद :),3,2
"That's awesome, I'd also require your claim number?"," यह बढ़िया है, मुझे आपकी दावा संख्या की भी आवश्यकता होगी?",3,2
7657564567,7657564567,0,0
I appreciate your patience! I have made a request to mail the copy of insurance at your registered address. You'll receive it within 2-3 business days. I hope this will be helpful., मैं आपके धैर्य की सराहना करता हूँ! मैंने आपके पंजीकृत पते पर बीमा की प्रति डाक से भेजने का अनुरोध किया है। आप इसे 2-3 व्यावसायिक दिनों के भीतर प्राप्त कर लेंगे. मुझे उम्मीद है कि ये मददगार होगा।,3,2
"Good news! I'd like to inform you that the payment is initiated and the amount will be credited to your account within 3 business days. However, if you don't received the amount, kindly get back to us immediately. ","खुशखबरी! मैं आपको सूचित करना चाहता हूं कि भुगतान शुरू हो गया है और राशि 3 व्यावसायिक दिनों के भीतर आपके खाते में जमा कर दी जाएगी। हालांकि, अगर आपको राशि प्राप्त नहीं हुई है, तो कृपया तुरंत हमसे संपर्क करें।",3,2
nothing sir, कुछ नहीं सर,2,0
Thank you. May I know the brand of the second car associated with?, शुक्रिया। क्या मैं दूसरी कार के ब्रांड के बारे में जान सकता हूं जो इससे जुड़ी है?,3,0
ok bye Annan, ओके बाय अन्नान,2,0
NOTHING ELSE, और कुछ नहीं,2,0
"Is there anything else I may help you out with today?
", क्या आज मैं आपकी कुछ और मदद कर सकता हूँ?,2,0
MDU22018@GMAIL.COM, MDU22018@GMAIL.COM,0,0
"Hello, good morning! How may I help you today?", हैलो सुप्रभात! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"Awesome! Thank you for reaching out to us, please feel free to reach out for further concerns."," बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, कृपया आगे की चिंताओं के लिए बेझिझक संपर्क करें।",3,2
Alright! Could you please let me know your full name?, ठीक है! क्या आप कृपया मुझे अपना पूरा नाम बता सकते हैं?,3,0
"Its ok , My SSN is 8564"," ठीक है, मेरा एसएसएन 8564 है",2,0
