ENG_utterances,HIN_utterances,politeness,sentiment
"Additionally, I would like to ask that which data plan are you interested in. We have 1 GB that costs $5, 5 GB that costs $25 and 10 GB that costs $50 respectively.  "," इसके अतिरिक्त, मैं पूछना चाहता हूं कि आप किस डेटा प्लान में रुचि रखते हैं। हमारे पास 1 जीबी है जिसकी कीमत $ 5 है, 5 जीबी है जिसकी कीमत $ 25 और 10 जीबी है जिसकी कीमत क्रमशः $ 50 है।",3,0
I'll help you out with that. May I know in which city would you want the internet service and the zip code of that area?, मैं इसमें आपकी मदद करूंगा। क्या मैं जान सकता हूँ कि आप किस शहर में इंटरनेट सेवा और उस क्षेत्र का ज़िप कोड चाहते हैं?,3,0
"Superb! Thanks for contacting D-link customer service. I've registered your request, Enjoy our services. If you have any complaints or queries please contact us we'll help you out. Have a great day ahead!"," शानदार! डी-लिंक ग्राहक सेवा से संपर्क करने के लिए धन्यवाद। मैंने आपका अनुरोध दर्ज कर लिया है, हमारी सेवाओं का आनंद लें। यदि आपको कोई शिकायत या प्रश्न हैं तो कृपया हमसे संपर्क करें हम आपकी सहायता करेंगे। आगे एक महान दिन हो!",3,2
"Perfect, may I know the last 4 digits of your SSN please?"," बिल्कुल सही, क्या मैं आपके SSN के अंतिम 4 अंक जान सकता हूँ?",3,0
"Okay, that's great."," ठीक है, यह बहुत अच्छा है।",2,2
Thanks for your help Cameron. Have a perfect day ahead. Good bye., आपकी मदद के लिए धन्यवाद कैमरून। आगे एक आदर्श दिन है। अलविदा।,3,2
ok', ठीक है',2,0
Alright! Anything else I may help you with?, ठीक है! कुछ और मैं आपकी मदद कर सकता हूँ?,2,0
"Sure, no problem about that. Mathurai 95841. Correct?"," ज़रूर, इसमें कोई समस्या नहीं है। मथुराई 95841. सही?",2,0
"Hello! Welcome to Zoom service, how may I assist you? "," नमस्ते! ज़ूम सेवा में आपका स्वागत है, मैं आपकी कैसे सहायता कर सकता हूँ?",3,0
5GB, 5GB,0,0
Hello! Welcome to Prodesk cable services. How may I help you today?,नमस्ते! प्रोडेस्क केबल सेवाओं में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"Surely, would you need anything else?"," ज़रूर, क्या आपको किसी और चीज़ की ज़रूरत होगी?",2,0
Perfect! I'll confirm the plan of 1 GB for phone service. Is there anything I might help you with?, उत्तम! मैं फोन सेवा के लिए 1 जीबी की योजना की पुष्टि करूंगा। क्या कोई ऐसी चीज है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
Are we connetced?, क्या हम जुड़े हुए हैं?,0,0
"You're Welcome! Have a good day, hope to assist you in the future as well. Goodbye!"," आपका स्वागत है! आपका दिन शुभ हो, भविष्य में भी आपकी सहायता करने की आशा है। अलविदा!",3,2
hai, हाय,2,0
