ENG_utterances,HIN_utterances,politeness,sentiment
5GB, 5GB,0,0
10 GB, 10 जीबी,0,0
"Alright! I have created an account on your name and also updated the details about your plan as well. Our associate would visit you shortly and help you with the service installation. Now, Is there any other query you want me to help you with for today?"," ठीक है! मैंने आपके नाम पर एक खाता बनाया है और साथ ही आपकी योजना के बारे में विवरण भी अपडेट किया है। हमारे सहयोगी शीघ्र ही आपसे मिलने आएंगे और सेवा स्थापना में आपकी सहायता करेंगे। अब, क्या कोई अन्य प्रश्न है जो आप चाहते हैं कि मैं आज के लिए आपकी सहायता करूँ?",3,0
HAVE A GREAT DAY, आपका दिन शानदार गुजरे,2,2
Sure! I'll definitely help you with that. Could you please help me with the city and zip code?, ज़रूर! मैं इसमें आपकी जरूर मदद करूंगा। क्या आप कृपया मुझे शहर और ज़िप कोड के साथ मदद कर सकते हैं?,3,0
" As of now we are offering three data plans, 1 GB, 5 GB and 10 GB."," अभी तक हम तीन डेटा प्लान पेश कर रहे हैं, 1 जीबी, 5 जीबी और 10 जीबी।",1,0
"I really appreciate for your patience, you're now a part of our services. Our executives will reach out to you for further concern, will that be fine with you?"," मैं वास्तव में आपके धैर्य की सराहना करता हूं, अब आप हमारी सेवाओं का हिस्सा हैं। हमारे अधिकारी आगे की चिंता के लिए आप तक पहुंचेंगे, क्या यह आपके लिए ठीक रहेगा?",3,2
10gb, 10जीबी,0,0
Perfect Jamie. Please confirm the plan, बिल्कुल सही जेमी। कृपया योजना की पुष्टि करें,3,2
OK THANK YOU SIR, ठीक है धन्यवाद सर,3,2
Austin 73301, ऑस्टिन 73301,0,0
NO, ना,1,1
"You're welcome! Thanks for choosing our services, have a nice day. Goodbye."," आपका स्वागत है! हमारी सेवाओं को चुनने के लिए धन्यवाद, आपका दिन शुभ हो। अलविदा।",3,2
"You're welcome! I'll be making sure of that, will there be anything else I may help you with?","आपका स्वागत है! मैं यह सुनिश्चित कर रहा हूँ, क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकता हूँ?",3,2
Hello! You've been connected to Zoom cable services. How may I assist you today?, नमस्ते! आप ज़ूम केबल सेवाओं से कनेक्ट हो गए हैं। आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
nothing, कुछ नहीं,1,0
no thanks that's for your wonderful day," नहीं धन्यवाद, यह आपके शानदार दिन के लिए है",3,1
Done! I'd like to inform you that I've successfully booked the appointment for you on 11 October 2018 for the installation of the cable service. Would there be anything else I may assist you with?, पूर्ण! मैं आपको सूचित करना चाहता हूं कि मैंने केबल सेवा की स्थापना के लिए 11 अक्टूबर 2018 को आपके लिए अपॉइंटमेंट सफलतापूर्वक बुक कर लिया है। क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
I want a new service, मुझे एक नई सेवा चाहिए,1,0
What exactly would you like to purchase?, आप वास्तव में क्या खरीदना चाहेंगे?,3,0
yes please, हाँ कृपया,2,2
Sure! I'll go ahead and sign up for 5 GB data plan and the price for this plan is $25. Are you fine with it?, ज़रूर! मैं आगे बढ़ूंगा और 5 जीबी डेटा प्लान के लिए साइन अप करूंगा और इस प्लान की कीमत $25 है। क्या आप इसके साथ ठीक हैं?,3,0
Good Monring, गुड मोनरिंग,3,2
Alright! Please allow me a moment to proceed further., ठीक है! कृपया मुझे आगे बढ़ने के लिए एक क्षण का समय दें।,2,0
"Hello! Good morning, You've contacted D-link services. How may I assist you today? "," नमस्ते! सुप्रभात, आपने डी-लिंक सेवाओं से संपर्क किया है। आज मैं आपकी मदद किस तरह कर सकता हूँ?",3,0
Sorry I wanted to cancel my cable service only," क्षमा करें, मैं केवल अपनी केबल सेवा रद्द करना चाहता था",3,1
