ENG_utterances,HIN_utterances,politeness,sentiment
david, डेविड,0,0
yes, हां,2,0
Perfect! Thank you for sharing the details. Could you please help me with the type of the musical instrument that you are looking for?, उत्तम! विवरण साझा करने के लिए धन्यवाद। क्या आप कृपया मेरी मदद कर सकते हैं कि आप किस प्रकार के संगीत वाद्ययंत्र की तलाश कर रहे हैं?,3,2
yes, हां,2,0
"Wonderful! Thank you for reaching out to us, we are always here to help you. Have a nice day! "," अद्भुत! हमसे संपर्क करने के लिए धन्यवाद, हम आपकी मदद के लिए हमेशा मौजूद हैं। आपका दिन शुभ हो!",3,2
Awesome! Please upgrade to the latest version of outlook and try using the app. Let me know whether the issue is resolved or not please., बहुत बढ़िया! कृपया आउटलुक के नवीनतम संस्करण में अपग्रेड करें और ऐप का उपयोग करने का प्रयास करें। कृपया मुझे बताएं कि क्या समस्या हल हो गई है या नहीं।,3,1
Great! I'll help you with that. Could you please help me with your name and the password?, महान! मैं इसमें आपकी मदद करूंगा। क्या आप कृपया अपने नाम और पासवर्ड के साथ मेरी मदद कर सकते हैं?,3,2
"Thank you! Now, Could you please let me know the amount (in dollars) you would like to report?"," आपको धन्यवाद! अब, क्या आप कृपया मुझे बता सकते हैं कि आप कितनी राशि (डॉलर में) रिपोर्ट करना चाहते हैं?",3,0
Perfect! i have updated all the details for you. Is there anything else I could help you with for today?, उत्तम! मैंने आपके लिए सभी विवरण अपडेट कर दिए हैं। क्या आज के लिए मैं आपकी कुछ और मदद कर सकता हूँ?,3,2
Oh! That's great! Thanks for waiting. I have upgraded your Skype application to the latest 9.4.3 version. Enjoy this more advanced and hassle-free version of Skype application. Will there be anything else I may help you with?,ओह! एक दम बढ़िया! प्रतीक्षा करने के लिए धन्यवाद। मैंने आपके स्काइप एप्लिकेशन को नवीनतम 9.4.3 संस्करण में अपग्रेड कर दिया है। स्काइप एप्लिकेशन के इस अधिक उन्नत और परेशानी मुक्त संस्करण का आनंद लें। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,2
"Thank you for the information provided, I really appreciate your patience. Please allow me a moment, while I get this done for you."," प्रदान की गई जानकारी के लिए धन्यवाद, मैं वास्तव में आपके धैर्य की सराहना करता हूं। कृपया मुझे एक क्षण की अनुमति दें, जबकि मैं यह आपके लिए करवाता हूं।",3,2
NO THANGS, नहीं थांग,1,0
I want to report travel expenses., मैं यात्रा व्यय की रिपोर्ट करना चाहता हूं।,1,0
nothing else, और कुछ नहीं,1,0
