ENG_utterances,HIN_utterances,politeness,sentiment
hi, नमस्ते,2,0
$725, $725,0,0
Hello! Good morning. Welcome to LMT software services. How may I help you today?, नमस्ते! सुबह बख़ैर। एलएमटी सॉफ्टवेयर सेवाओं में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Hi there! Welcome to Music is life Pvt ltd. How may I help you today?, नमस्ते! म्यूजिक इज लाइफ प्राइवेट लिमिटेड में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
ok, ठीक है,2,0
30$, 30$,0,0
I'll record your travel expenses. May I know your name and the account password?, मैं आपका यात्रा खर्च रिकॉर्ड करूंगा। क्या मैं आपका नाम और खाता पासवर्ड जान सकता हूँ?,3,0
hi, नमस्ते,2,0
" want musical equipment
", संगीत उपकरण चाहते हैं,1,0
skype application in my system...could not work properly.., मेरे सिस्टम में स्काइप एप्लिकेशन... ठीक से काम नहीं कर सका..,1,1
nothing else, और कुछ नहीं,1,0
"Thank you, Could you also share your company name? "," धन्यवाद, क्या आप अपनी कंपनी का नाम भी साझा कर सकते हैं?",3,0
lavanya and 8271, लवन्या और 8271,2,0
Great! I've opened a trouble ticket for you. Your issue will get resolved withing 48 hours. We are really sorry for your inconvenience. Will there be anything else I could help you with?, महान! मैंने आपके लिए मुसीबत का टिकट खोल दिया है। 48 घंटे में आपकी समस्या का समाधान हो जाएगा। आपकी असुविधा के लिए हमें वास्तव में खेद है। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,1
now its resolved, अब इसका समाधान,1,0
100,100,0,0
OKAY I SEND TO THE EMAIL, ठीक है मैं ईमेल पर भेजता हूँ,2,0
Superb! May I know how many musical keyboards of this model would you like to place your order for?, शानदार! क्या मैं जान सकता हूँ कि आप इस मॉडल के कितने संगीत कीबोर्ड के लिए अपना ऑर्डर देना चाहेंगे?,3,2
Fantastic! It was good to assist you. Have a nice day. Bye., ज़बरदस्त! आपकी सहायता करके अच्छा लगा। आपका दिन शुभ हो। अलविदा।,2,2
Thank you for choosing our services. Please do feel free to reach out to us for further queries. Have a great day!,हमारी सेवाओं को चुनने के लिए धन्यवाद। कृपया आगे के प्रश्नों के लिए हमसे बेझिझक संपर्क करें। आपका दिन अच्छा रहे!,3,2
HELLO JAMIE., हैलो जेमी।,3,0
sure! its DFL software sollution's., ज़रूर! इसका डीएफएल सॉफ्टवेयर सॉल्यूशंस।,2,0
Hi, नमस्ते,2,0
Kindly present the same., कृपया वही प्रस्तुत करें।,2,2
Awesome! Have a great day ahead! Looking forward to serve you soon again!, बहुत बढ़िया! आगे एक महान दिन हो! जल्द ही फिर से आपकी सेवा करने के लिए तत्पर हैं!,3,2
Thank you for providing a detailed list. Please allow me a moment while I go ahead and process the amount., विस्तृत सूची उपलब्ध कराने के लिए धन्यवाद। कृपया मुझे कुछ समय दें जब तक कि मैं आगे बढ़ूं और राशि संसाधित करूं।,3,0
"Sure! I'll help you in that. Could you please help me with your name and the one-time password?
", ज़रूर! मैं इसमें आपकी मदद करूंगा। क्या आप कृपया अपने नाम और वन-टाइम पासवर्ड के साथ मेरी मदद कर सकते हैं?,3,0
are you there spencer., क्या आप वहां स्पेंसर हैं।,1,0
Awesome! May I know the total expense you've incurred?, बहुत बढ़िया! क्या मुझे आपके द्वारा किए गए कुल खर्च का पता चल सकता है?,3,1
i want food expenses, मुझे खाने का खर्च चाहिए,1,0
IT IS JUST 100$., यह सिर्फ 100$ है।,0,0
